id,occurrenceID,taxonID,eventDate,identificationVerificationStatus,occurrenceStatus,datasetName,license,basisOfRecord,rightsHolder,gridReference,coordinateUncertaintyInMeters,decimalLatitude,decimalLongitude,geodeticDatum,gridSizeInMeters,locality,locationRemarks,occurrenceRemarks,verbatimLocality
31a07d16-788b-4215-bcc6-ee8d332b3187,ac:gr:sensitive:1km:1,NBNSYS0000000154,17/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ3588468869,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
104c5e53-4df1-4f55-a8ea-2c96f5a63588,ac:gr:sensitive:1km:2,NBNSYS0000005075,18/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ3896669414,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
5f189c93-4e4f-48ac-8d47-5d636c0cc598,ac:gr:sensitive:1km:3,NBNSYS0000005103,19/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ3608267955,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
34ad0386-f1da-49df-870c-cb4198b95243,ac:gr:sensitive:1km:4,NBNSYS0000000154,20/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ3568,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
76c755a0-2684-4f5c-9d62-d07d56999d61,ac:gr:sensitive:1km:5,NBNSYS0000005075,21/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ3869,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
556567c8-6f07-472c-bbf1-32ed8c70a4b8,ac:gr:sensitive:1km:6,NBNSYS0000005103,22/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ3667,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
1f61b490-bd83-4848-a32e-d9d8a513e039,ac:gr:sensitive:1km:7,NBNSYS0000000154,23/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,SD61X,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
b1a8e715-fe20-46af-8ab1-7e3d76150c49,ac:gr:sensitive:1km:8,NBNSYS0000005075,24/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,SP41Z,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
8e9ad683-fd63-489f-a7d4-9393a1c30313,ac:gr:sensitive:1km:9,NBNSYS0000005103,25/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,SD38B,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
54f71bc6-4768-49ae-8567-f568d8c33084,ac:gr:sensitive:1km:10,NBNSYS0000000154,26/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ36,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
c420874a-59c9-47b7-9e5e-c41a9752463f,ac:gr:sensitive:1km:11,NBNSYS0000005075,27/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ79,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
5e0e6aba-0925-40f4-a854-51729d0aecfd,ac:gr:sensitive:1km:12,NBNSYS0000005103,28/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ92,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
18d095eb-5c1e-4849-b03f-f6397edc7c48,ac:gr:sensitive:2km:1,NBNSYS0000006818,29/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ3588468869,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
97f7cf34-8e71-4840-b5c1-929670d2e6cb,ac:gr:sensitive:2km:2,NHMSYS0000530242,30/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ3896669414,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
4f9229b1-4e4d-4d7b-8822-bfc7ce3000d5,ac:gr:sensitive:2km:3,NHMSYS0000530293,31/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ3608267955,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
2e96648e-7a18-43b4-973c-f3f018f2557f,ac:gr:sensitive:2km:4,NBNSYS0000006818,01/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ3568,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
1137f62d-9fd8-44a7-b4a4-3bb01956a870,ac:gr:sensitive:2km:5,NHMSYS0000530242,02/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ3869,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
edb2c023-53ec-491f-96fa-a47d960e2303,ac:gr:sensitive:2km:6,NHMSYS0000530293,03/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ3667,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
9968d000-d5c8-4968-b4f9-7afca8f1af88,ac:gr:sensitive:2km:7,NBNSYS0000006818,04/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,SD61X,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
3afeea0d-b115-4d67-a159-9f8726d8a9d4,ac:gr:sensitive:2km:8,NHMSYS0000530242,05/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,SD41Z,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
105f6118-f748-4156-83e3-707b1a544926,ac:gr:sensitive:2km:9,NHMSYS0000530293,06/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ38B,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
