id,occurrenceID,taxonID,eventDate,identificationVerificationStatus,occurrenceStatus,datasetName,license,basisOfRecord,rightsHolder,gridReference,coordinateUncertaintyInMeters,decimalLatitude,decimalLongitude,geodeticDatum,gridSizeInMeters,locality,locationRemarks,occurrenceRemarks
bb15e2d1-92c1-45d0-bf2b-56e6d0752dd2,ac:ll:notsensitive:1,NBNSYS0000000037,17/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,0.7,53.181506,-2.375537,EPSG:4326,,Place name,Place description,Occurrence description
ee9ec547-a5d4-4883-ada0-0e885cb4d32e,ac:ll:notsensitive:2,NHMSYS0000079691,18/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,0.7,53.270825,-2.526265,EPSG:4326,,Place name,Place description,Occurrence description
cd0cec13-8d4c-4b19-918a-634b21782f54,ac:ll:notsensitive:3,NHMSYS0021144221,19/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,0.7,50.9097,-1.4044,EPSG:4326,,Place name,Place description,Occurrence description
fc901dec-7b17-4e73-9841-39c37de99c30,ac:ll:notsensitive:4,NHMSYS0021144223,20/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,0.7,53.0138,-1.3538,EPSG:4326,,Place name,Place description,Occurrence description
e06ca44f-daf2-48ea-8841-dc2f92ea81ad,ac:ll:notsensitive:5,NBNSYS0000000039,21/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,0.7,53.270825,-2.526265,EPSG:4326,,Place name,Place description,Occurrence description
7a7fa083-92ab-4d33-a09b-1497ac4c391f,ac:ll:notsensitive:6,NHMSYS0021056362,22/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,0.7,54.347561,-2.847613,EPSG:4326,,Place name,Place description,Occurrence description
0335e605-f602-4879-bc4f-9f7c1fab5d50,ac:ll:notsensitive:7,NHMSYS0020752363,23/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,0.7,53.090303,-2.673377,EPSG:4326,,Place name,Place description,Occurrence description
5aca2a49-e86f-4a71-8f66-86dc73fcd3cf,ac:ll:notsensitive:8,NHMSYS0000067524,24/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,0.7,51.108005,-0.787223,EPSG:4326,,Place name,Place description,Occurrence description
ce9d6cfe-ab2f-46a3-8acc-466759335644,ac:ll:notsensitive:9,NHMSYS0000530674,25/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,0.7,53.270825,-2.526265,EPSG:4326,,Place name,Place description,Occurrence description
d5a4069a-a839-47a1-80d5-f4a753c67000,ac:ll:notsensitive:10,NBNSYS0000005732,26/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,0.7,50.9097,-1.4044,EPSG:4326,,Place name,Place description,Occurrence description
a7712711-86cf-489d-8146-799b80735686,ac:ll:notsensitive:11,NBNSYS0000000004,27/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,0.7,51.079802,0.839646,EPSG:4326,,Place name,Place description,Occurrence description
82701154-1038-4506-b706-5570eee50504,ac:ll:notsensitive:12,NBNSYS0000018616,28/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,0.7,53.361278,-2.377117,EPSG:4326,,Place name,Place description,Occurrence description
dc932add-a8af-470a-93df-e39bca1b8737,ac:ll:notsensitive:13,NBNSYS0000000224,29/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,7,53.18094,-2.525164,EPSG:4326,,Place name,Place description,Occurrence description
1f104137-3b95-4c39-be78-9690223e6ef2,ac:ll:notsensitive:14,NHMSYS0000068170,30/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,7,53.181506,-2.375537,EPSG:4326,,Place name,Place description,Occurrence description
c6e6a64d-a72a-4a62-b0eb-85e332c3c840,ac:ll:notsensitive:15,NBNSYS0000007390,31/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,7,53.091055,-2.524068,EPSG:4326,,Place name,Place description,Occurrence description
2175407d-458a-45e0-b1ee-b142276a8595,ac:ll:notsensitive:16,NHMSYS0000068107,06/01/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,7,52.372468,-2.368633,EPSG:4326,,Place name,Place description,Occurrence description
716f169b-1fb0-448c-a355-56eecfbbfb2a,ac:ll:notsensitive:17,NHMSYS0000080208,06/02/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,7,52.372842,-1.781098,EPSG:4326,,Place name,Place description,Occurrence description
8bc4c5e0-6e24-4357-adcc-40c389bf9900,ac:ll:notsensitive:18,NHMSYS0020920620,06/03/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,7,53.091619,-2.374754,EPSG:4326,,Place name,Place description,Occurrence description
111c6e6b-4599-4112-b1dd-96fb7e927ad1,ac:ll:notsensitive:19,NBNSYS0000000223,06/04/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,7,51.948459,-0.088078,EPSG:4326,,Place name,Place description,Occurrence description
882407b3-152d-4fcc-84e5-48c404a0e437,ac:ll:notsensitive:20,NBNSYS0000162112,06/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,7,53.090303,-2.673377,EPSG:4326,,Place name,Place description,Occurrence description
f532dda0-6784-4b7f-aa5c-8cdd9dacbd4f,ac:ll:notsensitive:21,NBNSYS0000018576,06/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,7,53.091996,-2.225435,EPSG:4326,,Place name,Place description,Occurrence description
08b5a343-852e-4208-885d-d34bf428ed79,ac:ll:notsensitive:22,NHMSYS0020706714,06/07/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,70.7,51.108005,-0.787223,EPSG:4326,,Place name,Place description,Occurrence description
9728a011-dd3d-4363-9779-f2da8094fbc6,ac:ll:notsensitive:23,NBNSYS0000019311,06/08/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,70.7,54.347561,-2.847613,EPSG:4326,,Place name,Place description,Occurrence description
cd3b0dfd-0e82-429e-9266-98ab33e827ef,ac:ll:notsensitive:24,NHMSYS0000067646,06/09/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,70.7,53.361278,-2.377117,EPSG:4326,,Place name,Place description,Occurrence description
b019d4ff-749a-46c7-a916-e28f03a1f162,ac:ll:notsensitive:25,NHMSYS0000067488,06/10/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,70.7,51.268943,-0.371775,EPSG:4326,,Place name,Place description,Occurrence description
90ce3a39-8d13-4ae7-862b-9c300b71e83b,ac:ll:notsensitive:26,NHMSYS0020302922,06/11/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,70.7,53.179245,-2.824397,EPSG:4326,,Place name,Place description,Occurrence description
a2fd86b7-05e7-43f0-87aa-990fdfab208c,ac:ll:notsensitive:27,NHMSYS0020706863,06/12/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,70.7,53.270825,-2.526265,EPSG:4326,,Place name,Place description,Occurrence description
f0ca7f80-6251-4588-a96b-a232ddd8c9f5,ac:ll:notsensitive:28,NHMSYS0000530761,13/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,70.7,53.361278,-2.377117,EPSG:4326,,Place name,Place description,Occurrence description
5740bc9e-93d0-4870-82ab-c213b726c33d,ac:ll:notsensitive:29,NHMSYS0021144223,14/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,707.1,53.357864,-2.978096,EPSG:4326,,Place name,Place description,Occurrence description
f6c9cb0e-5082-4dff-9336-0353be864544,ac:ll:notsensitive:30,NBNSYS0000000039,15/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,707.1,53.270825,-2.526265,EPSG:4326,,Place name,Place description,Occurrence description
2269dd84-3157-49e6-aabc-337adbea5f48,ac:ll:notsensitive:31,NHMSYS0021056362,16/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,707.1,51.2947,-0.2126,EPSG:4326,,Place name,Place description,Occurrence description
1b2fb055-18dc-4ada-9518-3ffff45c7ec9,ac:ll:notsensitive:32,NHMSYS0020752363,17/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,707.1,53.719,-2.0728,EPSG:4326,,Place name,Place description,Occurrence description
02c15e63-1bea-403d-8610-4857b3c58d8a,ac:ll:notsensitive:33,NHMSYS0000067524,18/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,707.1,52.155205,0.995344,EPSG:4326,,Place name,Place description,Occurrence description
c5e13295-0d0e-49f7-861c-d5d9629dbf26,ac:ll:notsensitive:34,NHMSYS0000530674,19/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,707.1,53.270825,-2.526265,EPSG:4326,,Place name,Place description,Occurrence description
55056034-4722-45c4-8d31-855297a9fbed,ac:ll:notsensitive:35,NHMSYS0021144221,20/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,707.1,51.3322,0.1889,EPSG:4326,,Place name,Place description,Occurrence description
23597484-9879-4bf3-a910-bfdf4a65ac2c,ac:ll:notsensitive:36,NBNSYS0000005732,14/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,1414,53.270825,-2.526265,EPSG:4326,,Place name,Place description,Occurrence description
4b7d03a9-05fc-4744-a96e-137f26428402,ac:ll:notsensitive:37,NBNSYS0000000004,15/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,1414,51.809527,-1.384954,EPSG:4326,,Place name,Place description,Occurrence description
22eafaba-711b-4a8f-bab4-69bb633bec5e,ac:ll:notsensitive:38,NHMSYS0021004277,16/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,1414,52.689987,1.179842,EPSG:4326,,Place name,Place description,Occurrence description
c8da2617-5504-4acd-9d17-849344ce41d8,ac:ll:notsensitive:39,NHMSYS0000067775,17/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,1414,53.361278,-2.377117,EPSG:4326,,Place name,Place description,Occurrence description
389dfe09-44d8-417c-b84a-e6d1e258efcd,ac:ll:notsensitive:40,NBNSYS0000008318,18/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,1414,53.270825,-2.526265,EPSG:4326,,Place name,Place description,Occurrence description
4c4740c7-7105-4b5f-8d76-bc09e540ca31,ac:ll:notsensitive:41,NHMSYS0021442445,19/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,1414,57.443543,-6.576786,EPSG:4326,,Place name,Place description,Occurrence description
1b563e99-9e29-431b-8227-9cc62cb0d00f,ac:ll:notsensitive:42,NHMSYS0000530610,20/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,1414,53.270825,-2.526265,EPSG:4326,,Place name,Place description,Occurrence description
0fda2db3-c7a7-477c-9b30-50a926b4ee2e,ac:ll:notsensitive:43,NHMSYS0001717488,21/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,7071,50.9097,-1.4044,EPSG:4326,,Place name,Place description,Occurrence description
ad917d8b-c1d7-46b9-838a-f235182b87b6,ac:ll:notsensitive:44,NHMSYS0020152324,22/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,7071,53.091055,-2.524068,EPSG:4326,,Place name,Place description,Occurrence description
4d08ab65-1ef3-4265-a647-a9e78c4fa289,ac:ll:notsensitive:45,NBNSYS0000025075,23/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,7071,52.413254,-1.758845,EPSG:4326,,Place name,Place description,Occurrence description
b0534d5b-8acd-4b5b-9769-bfbbf58a2863,ac:ll:notsensitive:46,NBNSYS0000011193,24/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,7071,53.361278,-2.377117,EPSG:4326,,Place name,Place description,Occurrence description
ba34fc36-28fd-4c9c-9efd-8c126ca8990c,ac:ll:notsensitive:47,NBNSYS0000011103,25/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,7071,50.9097,-1.4044,EPSG:4326,,Place name,Place description,Occurrence description
7bebafae-65db-4a96-84fa-881cd3a72a95,ac:ll:notsensitive:48,NHMSYS0020930882,26/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,7071,52.372835,-2.221751,EPSG:4326,,Place name,Place description,Occurrence description
