coreid,occurrenceID,gridReference,gridSizeInMeters
7c68ab5b-a720-4309-9d80-3da0e77dcf13,ac:ll:notsensitive:1,,
5d0ef28a-29ce-4c35-a965-1ee7c3a716fb,ac:ll:notsensitive:2,,
546ce7ba-d112-4b29-bbb2-8a215b2ab4ae,ac:ll:notsensitive:3,,
1efed8ba-e926-4543-b8aa-ee5e85298ff3,ac:ll:notsensitive:4,,
67a2356d-0360-4eeb-8888-1e4d4e28c054,ac:ll:notsensitive:5,,
9714ce50-a447-49d9-975c-be12ffac1bfa,ac:ll:notsensitive:6,,
b9489ff5-0b93-4a9c-981f-fb0961543b39,ac:ll:notsensitive:7,,
d643a64b-5501-486c-91a9-e4c1cfca634c,ac:ll:notsensitive:8,,
e5c722e1-0cc7-49d7-9947-e7fb7ce51f4a,ac:ll:notsensitive:9,,
2bf2b295-96de-4219-a629-8439db66d044,ac:ll:notsensitive:10,,
0219b103-dc03-47f4-87ea-9f8ba6cd019f,ac:ll:notsensitive:11,,
89b98f3c-dad3-437e-a438-77ff553d9e75,ac:ll:notsensitive:12,,
7a6c1566-f7ae-4250-b753-2881c2ff2bcc,ac:ll:notsensitive:13,,
46947ca7-9e9b-4f02-93ef-17fb5ccbbeca,ac:ll:notsensitive:14,,
e0baba6f-3daa-462d-8d65-d0ee2c416e32,ac:ll:notsensitive:15,,
0c4af794-1a29-42c2-ad6c-adfb4c9c75ee,ac:ll:notsensitive:16,,
1d47c043-5585-457a-9881-26c2b672aabe,ac:ll:notsensitive:17,,
13ed86dd-3661-42cc-ac71-ff0de3443548,ac:ll:notsensitive:18,,
ff1164cb-8cb3-429d-9c11-e959670c35f9,ac:ll:notsensitive:19,,
1f839424-8016-4a67-99de-3233bce64c95,ac:ll:notsensitive:20,,
804de474-b031-438a-a32b-23f4e4507e07,ac:ll:notsensitive:21,,
c980d457-e621-4fe9-aacb-de2d5cefabc0,ac:ll:notsensitive:22,,
ca3d076c-63ae-4459-8d85-ecb6486009ec,ac:ll:notsensitive:23,,
b7aba152-ebc6-4292-ad8a-33e136ffd0db,ac:ll:notsensitive:24,,
74022fd7-0f00-416b-8ae2-771657c0bddc,ac:ll:notsensitive:25,,
9a324cc8-9743-4d88-9161-0f143a6fc8ff,ac:ll:notsensitive:26,,
c50cae7e-342f-4186-9041-4ae7eaf9512c,ac:ll:notsensitive:27,,
9618cabd-9e31-4afe-895a-1ff37fb9e1d0,ac:ll:notsensitive:28,,
1581ffe8-3a9d-44f9-9222-063af96adc96,ac:ll:notsensitive:29,,
35bb008d-a07d-47ce-8103-84c077395ec9,ac:ll:notsensitive:30,,
35531bb6-35e2-461d-aff6-caffb96166b6,ac:ll:notsensitive:31,,
0c88a787-dc10-4231-9c0a-388186eaecdb,ac:ll:notsensitive:32,,
70c59ca5-bb28-4aed-ab81-d26979028c97,ac:ll:notsensitive:33,,
c8d2b3ea-b0bd-469f-bbd9-f21d96d5792e,ac:ll:notsensitive:34,,
55d03b6f-301a-4755-9337-51fb4d51f0d7,ac:ll:notsensitive:35,,
d58cd924-5921-4028-940d-045882a1c7a1,ac:ll:notsensitive:36,,
d7005440-3708-4239-8d10-b4bbd932abae,ac:ll:notsensitive:37,,
f7a82c18-aad4-4b7a-ab86-fd21f92c7d1b,ac:ll:notsensitive:38,,
de30ec57-f59a-42e8-997d-56a30209a433,ac:ll:notsensitive:39,,
