occurrenceID,dataResourceUid,identificationVerificationStatus,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,gridReference,gridSizeInMeters,grid_ref_100000,grid_ref_50000,grid_ref_10000,grid_ref_2000,grid_ref_1000,grid_ref_100,easting,northing,sensitive,sensitive_decimalLatitude,sensitive_decimalLongitude,sensitive_coordinateUncertaintyInMeters,sensitive_gridReference,sensitive_occurrenceRemarks,locality,raw_decimalLatitude,raw_decimalLongitude,raw_coordinateUncertaintyInMeters,raw_locality,locationRemarks,sensitive_locationRemarks,verbatimLocality,sensitive_verbatimLocality,occurrenceRemarks
ac:gr:sensitive:1km:1,dr2811,Accepted,51.4,-0.05,707.1,TQ3568,1000,TQ,TQNW,TQ36,TQ36P,TQ3568,,,,generalised,51.402582,-0.047901,0.7,TQ3588468869,even more details about the hill,,,,,,,more details about the hill,,at the top of the hill near the stream,
ac:gr:sensitive:1km:2,dr2811,Accepted,51.41,0,707.1,TQ3869,1000,TQ,TQNW,TQ36,TQ36Z,TQ3869,,,,generalised,51.406733,-0.003409,0.7,TQ3896669414,even more details about the hill,,,,,,,more details about the hill,,at the top of the hill near the stream,
ac:gr:sensitive:1km:3,dr2811,Accepted,51.39,-0.05,707.1,TQ3667,1000,TQ,TQNW,TQ36,TQ36T,TQ3667,,,,generalised,51.394321,-0.045406,0.7,TQ3608267955,even more details about the hill,,,,,,,more details about the hill,,at the top of the hill near the stream,
ac:gr:sensitive:1km:4,dr2811,Accepted,51.399357,-0.053559,707.1,TQ3568,1000,TQ,TQNW,TQ36,TQ36P,TQ3568,,535000,168000,alreadyGeneralised,51.399357,-0.053559,707.1,TQ3568,even more details about the hill,,,,,,,more details about the hill,,at the top of the hill near the stream,
ac:gr:sensitive:1km:5,dr2811,Accepted,51.40762,-0.010071,707.1,TQ3869,1000,TQ,TQNW,TQ36,TQ36Z,TQ3869,,538000,169000,alreadyGeneralised,51.40762,-0.010071,707.1,TQ3869,even more details about the hill,,,,,,,more details about the hill,,at the top of the hill near the stream,
ac:gr:sensitive:1km:6,dr2811,Accepted,51.390131,-0.039577,707.1,TQ3667,1000,TQ,TQNW,TQ36,TQ36T,TQ3667,,536000,167000,alreadyGeneralised,51.390131,-0.039577,707.1,TQ3667,even more details about the hill,,,,,,,more details about the hill,,at the top of the hill near the stream,
ac:gr:sensitive:1km:7,dr2811,Accepted,53.630602,-2.470246,1414.2,SD61X,2000,SD,SDSE,SD61,SD61X,,,368000,414000,alreadyGeneralised,53.630602,-2.470246,1414.2,SD61X,even more details about the hill,,,,,,,more details about the hill,,at the top of the hill near the stream,
ac:gr:sensitive:1km:8,dr2811,Accepted,51.867433,-1.289763,1414.2,SP41Z,2000,SP,SPSW,SP41,SP41Z,,,448000,218000,alreadyGeneralised,51.867433,-1.289763,1414.2,SP41Z,even more details about the hill,,,,,,,more details about the hill,,at the top of the hill near the stream,
ac:gr:sensitive:1km:9,dr2811,Accepted,54.238028,-3.060175,1414.2,SD38B,2000,SD,SDNW,SD38,SD38B,,,330000,482000,alreadyGeneralised,54.238028,-3.060175,1414.2,SD38B,even more details about the hill,,,,,,,more details about the hill,,at the top of the hill near the stream,
ac:gr:sensitive:1km:10,dr2811,Accepted,51.368024,-0.062071,7071.1,TQ36,10000,TQ,TQNW,TQ36,,,,530000,160000,alreadyGeneralised,51.368024,-0.062071,7071.1,TQ36,even more details about the hill,,,,,,,more details about the hill,,at the top of the hill near the stream,
