occurrenceID,gridReference,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,dataResourceUid
ac:ll:notsensitive:1,SJ7500065000,53.181506,-2.375537,0.7,dr2816
ac:ll:notsensitive:2,SJ6500075000,53.270825,-2.526265,0.7,dr2816
ac:ll:notsensitive:3,SU4197212417,50.9097,-1.4044,0.7,dr2816
ac:ll:notsensitive:4,SK4345146472,53.0138,-1.3538,0.7,dr2816
ac:ll:notsensitive:5,SJ6500075000,53.270825,-2.526265,0.7,dr2816
ac:ll:notsensitive:6,SD4500095000,54.347561,-2.847613,0.7,dr2816
ac:ll:notsensitive:7,SJ5500055000,53.090303,-2.673377,0.7,dr2816
ac:ll:notsensitive:8,SU8500035000,51.108005,-0.787223,0.7,dr2816
ac:ll:notsensitive:9,SJ6500075000,53.270825,-2.526265,0.7,dr2816
ac:ll:notsensitive:10,SU4197212417,50.9097,-1.4044,0.7,dr2816
ac:ll:notsensitive:11,TQ9900035000,51.079802,0.839646,0.7,dr2816
ac:ll:notsensitive:12,SJ7500085000,53.361278,-2.377117,0.7,dr2816
ac:ll:notsensitive:13,SJ65006500,53.18094,-2.525164,7,dr2816
ac:ll:notsensitive:14,SJ75006500,53.181506,-2.375537,7,dr2816
ac:ll:notsensitive:15,SJ65005500,53.091055,-2.524068,7,dr2816
ac:ll:notsensitive:16,SO75007500,52.372468,-2.368633,7,dr2816
ac:ll:notsensitive:17,SP15007500,52.372842,-1.781098,7,dr2816
ac:ll:notsensitive:18,SJ75005500,53.091619,-2.374754,7,dr2816
ac:ll:notsensitive:19,TL31502950,51.948459,-0.088078,7,dr2816
ac:ll:notsensitive:20,SJ55005500,53.090303,-2.673377,7,dr2816
ac:ll:notsensitive:21,SJ85005500,53.091996,-2.225435,7,dr2816
ac:ll:notsensitive:22,SU850350,51.108005,-0.787223,70.7,dr2816
ac:ll:notsensitive:23,SD450950,54.347561,-2.847613,70.7,dr2816
ac:ll:notsensitive:24,SJ750850,53.361278,-2.377117,70.7,dr2816
ac:ll:notsensitive:25,TQ136534,51.268943,-0.371775,70.7,dr2816
ac:ll:notsensitive:26,SJ450650,53.179245,-2.824397,70.7,dr2816
ac:ll:notsensitive:27,SJ650750,53.270825,-2.526265,70.7,dr2816
ac:ll:notsensitive:28,SJ750850,53.361278,-2.377117,70.7,dr2816
ac:ll:notsensitive:29,SJ3585,53.357864,-2.978096,707.1,dr2816
ac:ll:notsensitive:30,SJ6575,53.270825,-2.526265,707.1,dr2816
ac:ll:notsensitive:31,TQ2456,51.2947,-0.2126,707.1,dr2816
ac:ll:notsensitive:32,SD9524,53.719,-2.0728,707.1,dr2816
ac:ll:notsensitive:33,TM0555,52.155205,0.995344,707.1,dr2816
ac:ll:notsensitive:34,SJ6575,53.270825,-2.526265,707.1,dr2816
ac:ll:notsensitive:35,TQ5261,51.3322,0.1889,707.1,dr2816
ac:ll:notsensitive:36,SJ67M,53.270825,-2.526265,1414,dr2816
ac:ll:notsensitive:37,SP41G,51.809527,-1.384954,1414,dr2816
ac:ll:notsensitive:38,TG11M,52.689987,1.179842,1414,dr2816
ac:ll:notsensitive:39,SJ78M,53.361278,-2.377117,1414,dr2816
ac:ll:notsensitive:40,SJ67M,53.270825,-2.526265,1414,dr2816
ac:ll:notsensitive:41,NG24P,57.443543,-6.576786,1414,dr2816
ac:ll:notsensitive:42,SJ67M,53.270825,-2.526265,1414,dr2816
ac:ll:notsensitive:43,SU41,50.9097,-1.4044,7071,dr2816
ac:ll:notsensitive:44,SJ65,53.091055,-2.524068,7071,dr2816
ac:ll:notsensitive:45,SP17,52.413254,-1.758845,7071,dr2816
ac:ll:notsensitive:46,SJ78,53.361278,-2.377117,7071,dr2816
ac:ll:notsensitive:47,SU41,50.9097,-1.4044,7071,dr2816
ac:ll:notsensitive:48,SO87,52.372835,-2.221751,7071,dr2816
ac:ll:notsensitive:49,SJ7500065000,53.181506,-2.375537,0.7,dr2816
ac:ll:notsensitive:50,SJ6500075000,53.270825,-2.526265,0.7,dr2816
ac:ll:notsensitive:51,SU4197212417,50.9097,-1.4044,0.7,dr2816
ac:ll:notsensitive:52,SK4345146472,53.0138,-1.3538,0.7,dr2816
ac:ll:notsensitive:53,SJ6500075000,53.270825,-2.526265,0.7,dr2816
ac:ll:notsensitive:54,SD4500095000,54.347561,-2.847613,0.7,dr2816
ac:ll:notsensitive:55,SJ5500055000,53.090303,-2.673377,0.7,dr2816
ac:ll:notsensitive:56,SU8500035000,51.108005,-0.787223,0.7,dr2816
